text,label
"Not wide enough to accomodate more than 3 people

This background looks beautiful when the people fit into it. It this were wider I would give it more stars. It's also creased very heavily and shows in the pictures.",1
"Three Stars

nice belt, cheaply made though. Pins keeping the buckle attached to the belt itself constantly fall out.",1
"They were very cute and looked good in my tank

They were very cute and looked good in my tank, but within a month, they were gone! I have a 10 gallon tank with a ghost shrimp colony, and I guess they liked the taste!",1
"Wire color peeled too easily

The tape is good, just not perhaps as sticky as I'd like for it to be. The wire is worse, however; the green covering peels off too easily. I was using these to make paper flowers for my wedding centerpieces, and it just didn't look very good with the wires peeling away and the tape sticking up.",1
"service

works well except for corners. price is high for this item",1
"Not the same

Definitely not the same product when you purchase in the stores these are seconds sometimes very little dried meat on the rawhide",1
"Not easily installed

Not as easy to install as the instructions lead you to believe.",1
"Be forewarned that this stuff is gross tasting. So ...

Be forewarned that this stuff is gross tasting. So far I have tried combining it with water, milk, apple sauce, a smoothie, and mashed avocado and the taste overpowered all of them. I am going to struggle through the container until I get a new order of capsules and then most likely toss it.",1
"Had a little trouble, but worth the purchase

Sometimes I have issues loading all my files on otherwise it's a great product.",1
"Ok

They work but after 2 weeks at ups they get destroyed.",1
"Paper works but packaging is not the greatest

The paper itself is fine, but I docked off two stars because one of the reams of paper came open and the papers inside were slightly bent. Another ream, although the paper itself was fine, had a dead bug on it.",1
"Definitely not good leg day leggings

These did fit as expected but were somewhat see through. Definitely not good leg day leggings...no squats but for the price they were of good quality.",1
"Missing screws

It looks just like the pictures and is great, but I did have to go buy screws to finish it. Also did not come with instructions but it was easy, kinda was just common sense to put it together. Once I got the stuff I needed it works great.",1
"Close but not quality

This item worked but I returned it. When plugging in the main power cord from the wall into the box, you could move around the inside components so it didn’t feel so safe to me :-(",1
"Not awesome, not bad.

This one seems to be just fine. Didn't last as long as I hoped. Was a day late. Its bad packaging suprised me. Its design becomes a distraction. Not very attractive.",1
"Disappointed

I’m giving this a three based on craftsmanship since I just got it. I put it on a couple of days ago with no issues. It fits perfect too. The problem is u can feel where the screen meets the white or black parts on the protector. So moving ur finger across the screen around the borders u can feel the break between the solid color part and the screen. I’ve had lots of these screens and this has never been an issue. So I wouldn’t buy this one again because it’s enough to annoy me. It does come with 2 but it feels the same. I wish the good ones would quit selling them under one name for a few months this taking that product off and putting it up with a different company name, I believe that’s why they all say it’s lifetime warranty replacement, because after 6-7 months u can’t get a hold of them anymore so they don’t have to honor it.",1
"I’m glad I read the sizing on this before purchasing

I’m glad I read the sizing on this before purchasing. I normally wear a 2x. I ordered the 6x and it fits like a 2x-3x",1
"Was good in the beginning...

I really enjoyed this humidifier in the beginning but now that we’ve had it for a couple months it seems to barely release any mist. We only use soft water in it too so I know it’s not from too much hard water. Not sure why it quit working as well. I do like how quietly it runs though.",1
"Pls fix the battery life

I wish the battery life was good . Also $15 a month little too much .",1
"runs small and thin

I ordered an XL hoping for something super oversized... I have other similar sweatshirts that are XL that are really oversized on me and cover my butt, but this sweatshirt doesn't. It fits and isn't super tight but it doesn't cover my butt which is what I really wanted (I'm 5'4 and normally wear a medium or large). The sweatshirt was also a lot thinner than I was expecting but very soft. It was worth the price for me, but if I was to buy another color I would probably get a bigger size!",1
"... where not what I was expecting they were not bad

They where not what I was expecting they were not bad tho",1
"Its not easy to clean these nut bags

Its not easy to clean these nut bags. I did almond milk and took me awhile to clean all the pulp.",1
"Didn't like as much as other brands because this seemed more ...

Ok product. Didn't like as much as other brands because this seemed more diluted, and I had to use a lot to be able to smell in my bath bombs. Will try another brand next time. Not worth the price.",1
"Loved these for a month until they started falling apart

I love everything about these, but the strap is pulling away from the sole. They got a little wet from walking in the rain, but nothing any pair of shoes can't hold up to...especially quality flip flops! If they guarantee them, I'll be all about it. Hopefully I just got a lemon of a pair. They are truly the most comfortable flip flops I've ever worn. No back pain, foot pain or any pain!",1
"nice tins but hard to open

used these to store cookies we baked at Christmas. Nice designs but the lids are so tight was really difficult to get them off.",1
"Beware of bad stitching

These seem like a pretty good material, however one of the two that I ordered really had a bad stitch job that wasn’t placed centered in the right spot (see picture). Wished it was more neat!",1
"very old fashioned

Geared more towards sight reading",1
"One of the 3 arrived cracked

One of the 3 arrived cracked. I needed to replace the one on my phone ASAP so I didnt bother returning it. Wouldve been nice to receive all 3 screen protectors. The other 2 were easy to put on.",1
"It's alright

Soap holds up well, texture is nice the smell is meh...not a fan of the cheap man fragrance.",1
"The golden ticket

Bought it for myself it completed my set of xo victoria ❤",1
"Not bad

The stick well however they are kind of difficult to keep reusing. I didn't think they gave cleavage but they worked. 36C",1
"not as good as much of the series

Sadly, not as good as much of the series, but still cute. As an adult fan, I did not find the movie as entertaining or endearing as the MLP series. It was entertaining and sweet and ends",1
"Does not work with linux.

Tried with multiple ssd drives. Same result, write errors during installation.",1
"Inexpensive Cat Stairs

Considering the price (as compared to other stairs) it is OK. One piece arrived broken off the main piece, and the stairs themselves and the cover are kind of cheap. A neighbor strengthened the stairs for me, and the cover will work until I can get another one made. For a way for my cat to get on the bed and the couch it will work...…..",1
"Three Stars

Xmas gift so its just ok to me.",1
"Wouldn't buy again

Stiff, didn't fit well.",1
"The worst experience I ever had.

Not the quality they describe. Fake product! Waste my time.",1
"It isn’t very durable

It does the job, but unfortunately it’s not very durable. I’ve purchased three. One of the three had a mechanical failure with not much use.",1
"Looks nice. Good quality

Beautiful nipper and quite sharp while it lasted. It is much bigger than the ones im familiar with. Used for only about a week and it already had bent from the tip. Good for cuticles but not recommended for cutting thick nails or it will bend",1
"No seal on the bottom side of cover

There’s no seal on the bottom of the cover",1
"Top too short.

The shirt is incredibly short. More like a crop top on me and I’m 5’5, 128 lbs. shorts are also short. I’d size up.",1
"Does not lock in place.

It was just Ok product. Only real issue is you should be able to lock in place. It should not does turn while you are trying to fill it.",1
"Good while it lasted

I really liked it, but one side stopped working after one day. I have all necessary equipment to make this work properly, but the white lights failed, not to mention the bulbs don’t fit well. Returned, wished it worked, especially at this price. Oh well..",1
"i wear an 8 in reefs so that's what I ...

i wear an 8 in reefs so that's what I bought, but these are a little tight. I am hoping when I wear them they will stretch some.",1
"Size

I do not like the fact that it is smaller than the cushion of the dining room chair. Although it stretches and does fit . It could be just a little larger in size. I also have the full covered chair cushions which are nice but I noticed also with these that they are pulling apart in some areas.",1
"To short

To short by an inch for a 40 gal breeder looks good except the 1 inch",1
"... these nail clippers over the years that have been wonderful, however

I have had several of these nail clippers over the years that have been wonderful, however, this last one I ordered doesn't work quite as well. It leaves the nail quite long, so in a matter of days my baby is scratching my face. If you don't mind clipping baby nails every other day, these should work for you. I also find the magnifier unneeded, but it is easy to remove.",1
"Nice colors but flimsy

I prefer the soft cases because I think it's more comfortable for the cats and easier for me to carry two at a time. But for the money I'm not sure I'm happy enough with this product. Maybe I need to use them a few times but they aren't standing up very well even with the pets in them. When my cat first went in, she managed to open the tiny little side zipper and squeeze out. Additionally because she was so scared in there she rolled over and the board to keep it shaped moved with her. The top seemed to collapse and it wasn't as sturdy as I'd like.",1
"Pouring hole is too small.

Hole is so tiny that it takes forever for the water to come out of it. I bought this to fill my aerogarden, but it doesn't pour nearly fast enough.",1
"Works okay, quality is about what you’d expect for the price.

I may just order another hand held plyers style grommet and snap fastener. These are okay, but I’m having trouble finding that sweet spot where you attach the grommets but don’t distort them.",1
"Only works with a power cord

I love the trash can and it looks great where I wanted it to be but I have no outlet so I need to use the 4 D batteries. I bought new batteries but it just doesn't work. The batteries are good. I'm disappointed because I can't use this trash can where I really wanted it to be.",1
"Economical, bright light replacement. Short bulb life.

Used to replace the old, incandescent, 40 watt bulbs in my microwave (the stovetop surface lights, not inside the microwave) and they work great. UPDATE: After two months of only occasional use, one bulb has already failed. I have adjusted my review to 3 stars. Disappointing.",1
"That it came broken.

Product was fairly easy to put together. However there is a crack in the desktop corner and it needs another coat of paint.",1
"Not bad for a knock off

The cartridge performed perfectly for about 1/3 of the ink. Then it started printing fuzzy in spots on occasion. My printing is mostly personal so this doesn't m productivity that much.'",1
"I used it for a week and didn’t see an ...

I used it for a week and didn’t see an impact. I did use the bathroom I think It will work if you have having problems going. As for weight loss didn’t work for me",1
"Measure exactly

Good quality but not quite the right diameter",1
"Ouch!

I was really excited about this soap bar. It arrived and the smell was fantastic and the quality seemed high. That night I had tried the bar out for about a minute working it into my face. The bar was very hard with sharp corners and not the most user friendly. Withing a minute it began burning my face and left me with a chemical like burn for a few days. It dried my face out after just one use and left me in pain for the next few days. With high expectations I was saddened to have this occur. Although, the company itself has a great ""feel good"" mission with eco friendly packaging and a genuine attempt to deliver products that are good for your body. They have great customer service and overall strive to be the best they can for their customers.",1
"Not beveled as advertised

The sheets are not thinner at the edge as stated in the description. They are the same thickness across and have almost a yellowish tint to it. Because of that they are far more noticeable than another brand I had. They are fine for around the house or at night, but not great if you plan on wearing them out. The only benefit is the medicine i think goes all the way to the edge so its slightly easier getting the smaller patches to fit over larger pimples, where as the other brand the medicine was in the middle and sometimes Id not get the patch quite centered. The sheets are not perforated so you have to carful pull the patch off with your fingernails and hope you dont mess up the edge. These patches work pretty much like the other brand I bought before. Some times they work over night, sometimes i have to use multiple patches back to back and sometimes they don't work at all, mostly on the deep pimples. Over all these are cheap, you get a lot for your money, they work as well as more the expensive brand I tried but they are harder to peal off the sheets and are more visible.",1
"Cute but not enough of the product

Very cute but not a lot of product",1
"Needs more poof

Looks almost identical to the picture in terms of print, but not nearly as full and poofy as in the picture. Cute, but not what I was looking for.",1
"Not As Good As Others

I’ve tried several brands of reusable pads/rounds and these not only didn’t wash clean (I don’t use foundation or waterproof products either), but the non-exfoliating (blue ring) pads are practically resistant to any of my toners. The liquid, no mater how water based/etc., just sits on the surface trying to spill off. I recommend reusable clothes of all kinds and have been using them for two/three years now but these aren’t functional for most skincare. Fine for makeup removal other than the instant staining (which usually takes my other clothes much longer) I suppose. Sad about it tbh. :/ Now if they made a pack solely with the tan ring exfoliating pads? I would buy several packs 100%.",1
"Check other books first

Not a bad ""get acquainted"" book, but not well researched with some known areas",1
"Too big for my ears....

As much as I would like to say I love these earbuds - I simply cannot. The entire design is too big for my ears. Yes I’m using the smallest cushion to fit in my ear canal - still too big. The weight of the ear piece more often than not pulls the earbuds out of my ears. The hooks that go over the ear have a big gap so they’re not much help. When I can use them they sound ok. Just not thrilled that I wasted my money.",1
"Optics not as good as I hoped for

When I was a young boy back in the late 1960's I had a 40 power telescope that was light years ahead of this telescope as far as the general quality and especially the optics of this telescope. I have already striped out one of the finger grip tightening screws on it. I guess for older adults that remember the higher quality of things gone by it is hard to accept this new China junk world that we now live it. The telescope does work and you can see things much better than with the naked eye but ....",1
"I like this product

I like this product, bought it because of all the great reviews. I have oily skin and this product seemed to make my skin even more oily... it does have a nice smell to it though!",1
"Smaller than I thought. Really doesn't chime much at ...

Smaller than I thought. Really doesn't chime much at all and is very low volume.",1
"Ok

Does slim somewhat but so itchy can’t really wear it",1
"i'm frugal

keeps the mother-in-law from buying so much expensive oxy-clean",1
"Card slot quite rough

It works - but...and it is a big 'but'...it's quite rough on the card. It feels like it is going to shred my SDHC card after using it a few times. I have no issue finding ""the right way in"" as there are no markings on the card reader, but do not like how hard and scratchy it is to put the card in and get it out. I use expensive SDHC cards, so I am not sure if I will use this as my daily card reader.",1
"I like the more stretchy ones with the enclosed elastic but ...

Not all Underwear were made the same with elastic. It's weird, I like the more stretchy ones with the enclosed elastic but there were 2 or 3 in middle of the pack with different elastic. I ordered more if they are the same way I'm returning them",1
"Three Stars

Larger than we expected.",1
"Not for me.

The product itself came on time. I never played animal crossing before. Got noted of it quickly not my kind of game. Just couldn't find much to actually do in game.",1
"Okay

Was actually looking for CBD, this helps a little with pain but not too much",1
"Ugh

I liked the story and the characters the whole daddy thing was the only thing I didn’t like it felt fake and forced and didn’t flow with the story wish it had been left out this would have been a 4 or 5 star",1
"Three Stars

Suitable for my uses.",1
"Not the best quality, but okay to play around with for hairstyles

I bought as a gift for 8yr old little girl and is nice for her, wouldn’t work for me to use as a hair stylist to practice color on.",1
"Adequate and Good Looking

I was probably spoiled by the desk chair I had for years. which was plush and very comfortable. It was also well made and quite sturdy, when this one, I hope, will last at least a few years. It was easy to assemble and looks great!",1
"Shoes lasted June-Aug then fell apart

Looked great just know they will need replacement soon.",1
"Not really what I wanted but very cute on my phone case

I love the Mickey head and I have a pink case so the black Mickey looks really nice. However, the ring has never been tight enough as a stand to hold my phone up. It is still secure enough that I can put my finger through it to hold onto my phone.",1
"Too inexpensive to fit comfortably

These sandals were inexpensive and they look and feel it. I wore them one evening indoors and found they rubbed and irritated one foot quite badly. Not certain I will be able to wear them comfortably. but will keep trying. Wanted them for an upcoming trip to Costa Rica, but doubt they will work.",1
"Cute

A little smaller than I expected, but super cute.",1
"disappointed

smells great, but gets on everything it touches and shows....clothing etc.etc.",1
"Interesting

I was not sure how the book was moving . You have allot of going back to earlier time to understand who Kate was.",1
"Not as sturdy as I was looking for.

Unfortunately these bags tear, which then leaves trash in the trash can. I was looking for a sturdier trash bag. If you are going to use this to line your paper shredder, likely you won’t have any problems.",1
"Three Stars

The foam mattress could be firmer and could benefit from a thin pillow-top.",1
"detail very good but very poor fit especially the rear axle to ...

detail very good but very poor fit especially the rear axle to the springs to the frame. foot note: watched Fireball race back to 1959 Daytona 500 the first year the new track opened",1
"Good for Mosquito's need something for flies

Good for Mosquito's need something for flies",1
"Not as Pretty as the Pictures

Okay, I tried taking pictures to show the cheap quality of these covers, but the camera actually makes them look better than they do in real life. The fabric is sturdy, but cheap--imagine the material you'd make a shower curtain from. It's not something you'd normally use for a throw pillow. The pattern is blurry and washed out.",1
"good to a certain things

it is only good for sewing or you have cuts on your finger or doing gardening work but use it as a gloves to protect your fingers from like nail polish remover or acetone and you can watch it melt",1
"Stops charging after 6 months

I don’t know if it’s just the one got an a malfunction but I’ve had it for 6 months and it’s just stopped charging. It’s a great product except when won’t charge. It should last longer than 6 months and I’m so disappointed",1
"Vinyl Review

You'd think that one of the greatest albums of all time would get better quality control. The first copy I got had several loud pops during Never Going Back Again and was crackly AF during The Chain. The second one is much better, but still not as good as it should be. Rumours deserves a reference-quality release, and this is definitely not it. Try to make friends with an old person who has an original pressing in good condition and claim it when they die. You'll be much happier.",1
"Please make sure it works before advertising for Epsom projector.

The way fit on epson was not perfect. Plus the 2 pieces from projector and pipe from ceiling was not right. I take the paint to make it fit. Plus first shipment was missing parts.",1
"The girls made a mess of these.

I was raised on a farm and we used the metal ones. I saw these and thought they would be light weight and easy to clean. The girls thought differently and made a mess with them. Using an alternative now and if I were doing it over would go with simple home implements. Nice product poor idea.",1
"Kids like

Missing plastic cover when I got it. But I just put it I to a different container. Kids like it",1
"Three Stars

I loved it, it just blew down and completely broke unfortunately",1
"Missing items

This costume is decent quality. However, it has listed that it includes a walkie talkie. It did not come with the walkie talkie. I also received the wrong size, which the seller was quick to fix. Great customer service there, but just disappointed it didn’t include everything listed on the description.",1
"Kinda flimsy

Nice looking case, but the rubber feels a bit flimsy around the edges and probably wont hold up over time.",1
"Three Stars

Plastic looks cheap...",1
"So far have not noticed any changes

I have not noticed any changes in my dogs behaviors. I’ve only tried it twice and I will keep trying to see if any changes happen. She still is very anxious and barks at every little sound and anything out of place. I tried feeding her them on an empty stomach like others suggested.",1
"Good light

It seems to be a good light, I would like it better if it was brighter",1
"The unit is NOISY!

This is the 2nd unit, replacing a non effective unit. This is larger and it does attract the flying bugs including mosquitoes. But to claim that it’s quiet isn’t very correct. The light is bright, the fan... the fan whines loud enough to shut the windows. Bug collecting mosquitoes is to be determined.",1
"Smaller than it looks

Should fit a kids head",1
"Poor packaging

I like the book a lot (I first checked it out at the library). However, I have a small mailbox and the book was packaged in a mailing envelope. The mail man folded the book up and stuffed it in my mailbox. The book is slightly curled -- I'm hoping that by placing something heavy on it it will flatten out more. If you are going to put books in soft envelopes you need to mark them with ""Do Not Bend"".",1
"Too small for all the cushions

My Christians don't fit inside of this. I'm keeping it because you can sit on top of it. I plan to put all the extra pillows for my outdoor set in it. But now I have to buy something else for the actual seat cushions .",1
"Attractive but stiff feel.

I like it but the material is very stiff even after repeated washings.",1
"Runs small

The shirt is nice but it definitely runs small. I bought my husband a 3xl which from other stores is generous in its size. This brand the 3xl fits like a 2xl. Make sure to buy big.",1
"Nice colorful book

Nice colorful book. Great for teaching shapes. I thought the stickers were removable and would stick again but did not.",1
"Didn’t fit

Didn’t fit my tripod and had to file it down",1
"HR Block chat rep was great and resolved quickly

I have used HR Block software for years. This is the first year the download for state did not work properly. Software did not recognize I already purchased a state. I had to contact HR Block to send my a link to download the state program. HR Block chat rep was great and resolved quickly. Once all this was resolved I would say very happy with ease of completing my taxes.",1
"I like these shoes

I like these shoes. However, the back of them where the threading is has started to unravel only after a few times of being worn.",1
"Not so good

Don't buy! All it will do is irritate you, and disappoint you.",1
"For embossing

Wasn't what I expected but works if used to emboss.",1
"Three Stars

It was a lot smaller than expected. not slow rising. But it is cute. It came early.",1
"Does add volume

It’s ok. Would be better with a thinner brush",1
"Good value for your money.

Fit was as expected. Could be a little higher compression.",1
"Bows

Real cute just bows aren’t sowed well",1
"Not worth the money.

I've got better cleaning results from lesser priced products.",1
"Good for bulk, that's about it.

Saw a Couple of reviews about this one so I figured I would put my Two cents in. One thing that's great is that it holds a lot of cards without bending them as long as you don't try to move the book around in weird ways and what not. But that's about all this does. The book itself just looks like they took 2 x 20 page monster binders and then slapped them together into one binding, so overall its not really great for people who like to admire their cards frequently. Also, the outside material doesn't seem to be as tough as their other binders that are smaller, I wonder if this is because of the stress of having a larger capacity for cards or what, but the material on my particular binder is already starting to tear apart, but like I said, the cards are in good shape and are protected so I guess this binder is technically doing it's job haha. This Binder overall is great for people who buy/sell/trade a lot of their bulk and need something with a large capacity to carry all of their extra cards around, but if you want something that you can admire your cards in, just get the regular 20 page monster binders.",1
"Three Stars

Love the original. Have to watch this one again",1
"Background noise is annoying.

The background noise is and some passages are overly dramatic.",1
"I bought this for my sister who really likes it ...

I bought this for my sister who really likes it but for me--I didn't find it to be very changing.",1
"Three Stars

I suppose you pay for what you get. A cheap material. And doesn't let your skin breathe",1
"little snug

little snug so your beer doesn't just slide in. bought this for my boyfriend. he used it once then just went back to putting his beer on the side of the tub",1
"Cool looking tray

Cool looking tray, good quality material, but after a short period of use (a month) the logo and design has already started to wear off.... sorta disappointed in that for the cost.",1
"Weak flavor

I have yet to add enough to get the taste of cornbread. Very weak flavor.",1
"Don’t Last

The back is plastic, so it broked with less the 2 months of use... We have another case that is way more resistant and durable!",1
"Meh

This requires assembly. Works only with phone in horizontal orientation. Slots too far apart for vertical, not stable enough for vertical, and cord interferes vertically.",1
"I love the concept of these sticky squares

I love the concept of these sticky squares! We used them to create a Lego wall for my daughter... unfortunately, the tiles have started pulling off the wall 🤔 Which is surprising because the entire backing is the 3mm double sided foam tape. Wish that the squares would stay stuck!",1
"watch for expiration date

Amazon doesn't hold up their reputation of delivery date. This package came more than a week of the promised date of delivery. Expiration date on the box is just few days after package delivered.",1
"Uhh

Was told buy 1 get 1 was not the case",1
"Too long a wait for delivery

It took over a month to receive the product. Too long to wait for such an inexpensive item.",1
"Three Stars

The stitching is uncomfortable around the top of the thighs.",1
"Fun game.

I like this game but the ads.....I keep saying NO to Publisher's Clearing.....but it keeps showing up.",1
"Not impressed. Clumps easily

Sadly I wasn’t impressed. I don’t think the mascara is effective and it clumped quickly. With all of the reviews I was exited but everyone has their own thoughts. I’m going to search around some more",1
"Not good for the water

Great for food but not water. It has to be cleaned well and regularly and it’s hars to get into all the spots.",1
"Disappointed

This umbrella seems to be top heavy and falls over with the last bit of wind, even though I have weights on top of the bottom cross bar. I would buy a different design next time.",1
"Stick with the original

This chapstick is a more expensive packaging with the same product base. The moisturizer is no better then the original lip treatment in the chap stick original that can be found in Walmart for a dollar. This product is all hype and no delivery.",1
"Easy to put together

Veey cheap... but you get what you pay for. Easy to put together",1
"Good set for a good price.

I ordered the wrong size, so I haven't been able to work out in this yet. But other than me ordering a size too large, the set is as it's advertised.",1
"Its ok

Looks ok but isn't very soft. It looks like the color will fade in the wash.",1
"Works great! But not very esthetic

Lights work fine, but esthetically look very bad on the mirror, I tried doing as much as I could to make the mirror look nice. As far as quality and functionality go, they are great. They just look very very bad.",1
"Five Stars

The dog loves them They were delivered on the date promised.",2
"Four Stars

Fits as expected but there was elastic showing in some areas so I’m curious about the longevity.",2
"Five Stars

Great seller. Will purchase from them again.",2
"pros and cons

I love that the lights are bright, flash and change colors. They demand attention. I hope people see me and avoid hitting me rather than wonder ""what is that?"" and run me over to get a closer look. So, I wrapped them around the pole. It looks awesome. But the next day, the clear, squishy plastic came off in places. Don't try this at home. Even if I did no harm, it doesn't look good. I bought two, one had a rip in the plastic. The replacement will go on the other pole without getting bent, twisted,rolled or mutilated.",2
"Best frother

Awesome product and price!",2
"Great low profile pack.

This is a great backpack. The only draw back is the hook & loop panels inside aren't as large as I'd like them to be. Good design and very comfortable. No waste/hip belt, but if you're carrying enough weight that you need one than you should just use a larger pack. Plenty of room for my gear. Stitching is lighter than I'd like, but this was designed to look like a civilian/school pack.",2
"Rabbit you amaze!

Wow! Pats life story is amazing. Enjoyed this book and think it would make a great movie. Rabbit doesn't hold back and it shows her life story was one that had to be told.",2
"Perfect selfie ring light with stand and hone holder clipped on desk

I got my order and i definitely love it 😻 Three tones lights. Brightness can be adjusted from high to low. Perfect for my mini bed side work station since i’m working on my laptop most of the time and sometimes i’m receiving video calls from my family while i work at night i can just use the selfie ring light with stand and phone holder clipped on desk without turning the lights on and disturb my husband while sleeping. Also, you can check the video i attached on how to use it. Very easy to operate. It has power button and other buttons for switching the light tones and brightness. Making this review because my money is not wasted 💕 worth the price and quality itself ❤️",2
"This glue gun is a beast!

This glue gun is a beast! It will go through some glue sticks fast, but it will glue just about anything! It gets REALLY hot. *Update* After some light use I noticed the nozzle leaks a little and it will mess up whatever surface you leave it on, so I have to be mindful to always keep something under it while in use.",2
"Overall really good

I dont like that you can't edit the app entries.",2
"Not very bright, good for small space

These little lights were just not quite as bright as I needed but they are easy to use and would be good for a small space.",2
"Works great!!!

Works great!! You have to remember to wear them! Ha ha ha!! Always forgetting them!",2
"Great for chronic hip pain

Had a huge impact on my hip and lower back pain as well as improved sleeping. It is a little uncomfortable at first but so it standing correctly. Mostly it is the straps cutting in under your arms. It also tends to ride up your belly and has to be pulled back down a few times a day. Sti, the pain relief was better than yoga, chiropractic adjustments and diet changes. I am really surprised how much it helped. Good luck",2
"Four Stars

Didn’t last long, but wasn’t really expecting them to.",2
"Omarosa's Autobiography

This was a readable book, and enjoyable enough, but not exactly a tell-all. Divided into sections, the first tells of her years of interaction with Trump on the Apprentice. The second section is a quick glossing over of the campaign, not really revealing anything new, but explaining how and why she came to work on the campaign. Finally, she relates another glossing-over of her White House days; again not revealing many previously unreported details. She does have a rather unique perspective as she has known Trump for quite awhile and has been able to observe the mental deterioration during those years.",2
"If you liked Fir Coat...Well, this is almost the same.

I love this brand. The similarity to Fir Coat is a little bit disappointing, and both of those are very close to Salem (although Salem lacks the holographic glitter and has a black base rather than a deep blue, the colors are very close by merit of being dark blue/greens). I've TRIED to provide photos of all three for comparison, but for some reason I'm unable. I like them all and don't regret the purchase at all, it's quite cute and even if it's very close to Fir Coat...well, it's very close to one of my favorites so that isn't exactly a bad thing. As for the brand and the polish quality itself, I love this brand and find it has a lot of staying power even with the considerable abuse that I put it through. It removes well when I want it to, but holds up very well.",2
"Looks awesome and made well

Looks awesome and made well. Looks movie quality. Would give 5 stars but it was slightly snug. Other than that it was perfect",2
"Long Book Full of History and Details

This book book took me some times to read, as it detailed history and the behavior of the Democratic Party. Some of the book I agree with and some I don't. It obviously is one sided, but not without being an education to read.",2
"A top read

Renegade is an amazing book and a start to a wonderful series that I love to re-read every time a new one comes out! Ryan and Whitney are a great and funny couple... there are a ton of laughs and a ton of sweet and definitely heat.... Laramie is one of my automatic one click authors.... I have loved everything she has wrote but the Moonshine Task Force is definitely a top read series for me!",2
"Super cute and a great high waist !

Got these on a whim and I’m super happy ! High waisted and snug.... I’m a hard fit and I may have ordered to big but they still fit great!",2
"Good boards

Nice quality of boards, not slippery After using a while there’re stains which don’t go out but it doesn’t effect its purpose",2
"thank you so much great

Very cute toy. thank you so much great service",2
"Inexpensive

My wife is very please with this.",2
"really good way to hold your phone

The magnets in here are the perfect strength, I can casually toss my phone at it and it will stick. It holds steady without shaking and has not affected my phone at all.",2
"A+

Smells AMAZING and feels super silky and smooth",2
"assembled by purchaser

good little cart for short people",2
"They make it so much more comfortable to hold and move around if you're like me ...

These grips are a lifesaver for magic mice. They make it so much more comfortable to hold and move around if you're like me and have your pinky hanging off the right hand edge. They're sized perfectly and don't obstruct the movement of the mouse, although the rubbery finish collects dirt really easily so I end up wiping them down pretty regularly.",2
"Perfect wedding gift!

This are lovely, but ok only giving it four starts becouse I thought they were going to be a little bigger.",2
"This works well, only issue is that it’s a little bit heavy

This works well, only issue is that it’s a little bit heavy",2
"No backing

Looks, works great, but could use a heavier backing.",2
"Nice sturdy and large

The best litter scoop we've had works great and is nice and large and looks like it will last forever. Feels like the metal handle ends at the bend so I tend to hold it just below the bend where it feels sturdy.",2
"Another funny Louisiana story

Being from Louisiana myself and having married into a Cajun family I really enjoy these stories. This particular one had laughs in the right places, but the development of Miss Prim and Proper was too simple. A writer herself Miss Prim and Proper should have had more interest in just what the ladies past experiences had been. All in all a good read before sleeping.",2
"Snug fit. Nice under clothing-cannot tell

I like that I got a medium and I can make is smaller. I am 5’4 142 and if one wants it tight, you can...and if you want it with a little more breathing room, it can still be adjusted without the need to go up a size.",2
"Confusing settings but good drying brush

It's great to have a brush that also blow dries my hair! It was a little confusing what the 3 settings actually do. Thankfully, the seller sent an email to explain: LOW--Cool Heat & High Air Speed MIDDLE--Warm Temp & Low Air Speed HIGH--Hot Temp & High Air Speed **Please note that the sign of settings indicates the heat and temperature, not the air speed. In other word, there are 3 level of heat and 2 blower speed. It is different from other hair dryer and it is easy for you to have a confused idea that settings are broke. If you encounter this confusion, please be eased. This helped to clear up the confusion. Good product!",2
"Works

Nothing to say here, they're metal plates with adhesive on the back.",2
"A decent buy

The set is cute. My daughter 6 yr old wore it for school and looked so cute. It’s a good deal for all 4 pieces at that price but the quality of the skirt of is very cheap. The skirt is like felt material rather than a better quality. For the price an and being that you get the whole set, purpose was served.",2
"Great space!

Fits perfectly in my large drawer in our kitchen island! Does do some occasional shifting of the extension on the one end but nothing major. Love the open space for each utensil. Holds all our forks, knives, and spoons with space to spare for extra gadgets and our little ones utensils.",2
"This bluetooth is very handy and easy to carry around

This bluetooth is very handy and easy to carry around. What I like about this device is that Selfie don't need to raise your hand far just to get a good picture and struggle pressing that button for the camera. Another thing about this device is that it comes with an extra holder to the bluetooth clicker and you either put it on the stick or your finger, but it is better to put it on the stick for a long range selfie. Another thing i notice about this Universal Wireless bluetooth Camera is that the plus (+) and the minus (-) sign can also work to take a picture. I think it is serve to zoom in zoom out but for my S8 it works as to take a snap shot picture. Design it look sleek and doesn't look cheap to look at. When it comes to emergency photo with a group good to have it around.",2
"Great headphones

I was skeptical at first but these headphones are pretty good for the price. When I put these headphones in they block out all of the outside noise. Sound quality in my opinion is great. The only complaint I have is the part of the headphones that wrap around your ears are pretty flimsy. But other than that these are really good, and I would definitely recommend these before you decide to spend over a $100 for some beats",2
"Cute but no variety

Nice but a couple of multiples out of 6 doesn't give very much variety. They are cute and small.",2
"Four Stars

Product seems to be working.",2
"Excellent

A well written, fast paced story. I have read the first couple of books in this series. This was one of the better ones.",2
"Good quality batteries at a fraction of retail prices

Good quality batteries at a fraction of retail prices. Came in small envelope packaging. Did not have any expiration dates shown.",2
"Getting value for my money

That enough for so much money",2
